match_id,radiant_win
28948,0.3563386875690616
28975,0.6403873295417545
28978,0.6471920794920405
28986,0.5055898634246689
28989,0.5390496730044811
28998,0.7333210502740032
29008,0.4258949196963152
29013,0.7235510279151313
29017,0.2555281467710756
29019,0.6556775892960525
29021,0.6114252919572749
29023,0.34512696669600507
29027,0.050351362182630366
29029,0.24135851785513562
29055,0.5883805757192326
29056,0.5941195491908492
29059,0.544321696657868
29071,0.3847162403435377
29072,0.4087403380012201
29074,0.5747955713670478
29081,0.36787575222358204
29120,0.3811059627430341
29135,0.9740788270957333
29142,0.14390676523084966
29143,0.28849619730237697
29148,0.5994050886336396
29150,0.11488874487628054
29151,0.5605801054216466
29153,0.1695429851154584
29157,0.339721770758606
29160,0.43870262214528855
29168,0.4278264066742056
29172,0.1579458114196346
29191,0.640729784919832
29195,0.4927854575384356
29204,0.6824919420557797
29218,0.19699742394614894
29227,0.49840873154287635
29229,0.8905522645975837
29234,0.6090377992853879
29237,0.42466045573559785
29245,0.13391271522478554
29255,0.5381054247373251
29259,0.38231724003649126
29260,0.8418150832858267
29272,0.4098076520319661
29273,0.4173022347760259
29284,0.2272294338244495
29293,0.7083577069594603
29301,0.570663164464378
29305,0.6622573253221049
29309,0.9202740678776427
29312,0.5454368922583359
29316,0.8719898196619261
29326,0.672305965658206
29332,0.6211237606918565
29335,0.2595576939792271
29343,0.44802261156513323
29345,0.22347148811341
29347,0.3297714802000691
29353,0.27786675432278596
29356,0.30463059855224994
29383,0.6600638679684997
29395,0.6307566046701185
29409,0.5295081545142842
29413,0.1720847677820767
29415,0.5363484180031792
29420,0.7459579212456589
29425,0.45380655183380136
29427,0.2955983453976524
29428,0.7653392068454679
29430,0.6158543526992364
29435,0.17504563668855178
29449,0.424743723820196
29455,0.6716388748536033
29456,0.5500803603204351
29459,0.7134672637209741
29461,0.4883114000114652
29470,0.35855898315661716
29481,0.347317426650112
29491,0.46134663714332236
29494,0.5269854195900834
29501,0.2895895959410696
29502,0.1492511917856899
29508,0.6269115329877331
29510,0.4253153832739758
29519,0.5608808364540612
29521,0.7935535227932212
29525,0.5506320163309584
29533,0.5294141325202325
29540,0.3507517250985345
29552,0.6433761767475865
29557,0.40153686669261723
29564,0.8668277689138933
29572,0.5693021748658389
29578,0.3385315123039635
29584,0.12702984281187113
29595,0.2366902343647046
29602,0.7872501980773303
29606,0.7150571705901771
29614,0.5226831733201973
29618,0.599529252976001
29626,0.6382161061243952
29627,0.37629499038001113
29647,0.7269471066308526
29678,0.5758393039729397
29681,0.1680791104718432
29686,0.6073598512202333
29708,0.6256584750889147
29719,0.33983091174895463
29721,0.6508199160485233
29731,0.533427626193128
29734,0.7777926587317486
29755,0.6015991374239409
29756,0.14168633447796275
29762,0.14321788255135026
29775,0.72989608451964
29781,0.5862425393438355
29792,0.35685625932480336
29799,0.1887723243186229
29800,0.15534280477521134
29805,0.22201895804925686
29816,0.579780370830753
29817,0.18402476059540107
29819,0.8713994609406324
29825,0.6672619484573862
29832,0.4011060482851053
29834,0.4525928459204238
29839,0.26349472897740567
29851,0.384595432934729
29856,0.027173458107738968
29857,0.29019256979083163
29861,0.0481660272718234
29874,0.3378350868358472
29896,0.33103536016856394
29910,0.2553561633268503
29915,0.6273953584921552
29920,0.3178111289394492
29923,0.35359336298052324
29930,0.5919588626444305
29934,0.4668825634750233
29942,0.39049464503426223
29952,0.5363538126054492
29962,0.16717230310570041
29964,0.861838699676334
29972,0.27857817327283074
29973,0.809460984171425
29979,0.8179254574016442
29982,0.47419666215611955
29985,0.3998756398748441
29994,0.4218371211849449
30008,0.6927347888848914
30025,0.43511876259030946
30060,0.6880973917502692
30064,0.5844920920311594
30066,0.32380754193702344
30077,0.008001731774914589
30086,0.8662391211867977
30094,0.8284868549970184
30100,0.3209902333048261
30104,0.3267682949445021
30112,0.13368566968027085
30115,0.7056242260692898
30126,0.690797310252913
30135,0.46317834323093743
30144,0.6264255528519727
30152,0.4258781480401972
30160,0.8705631097132314
30163,0.41428991567324425
30183,0.11143872510245534
30189,0.29024404470346943
30190,0.3087971807361889
30192,0.42758490553104744
30193,0.22503443735577977
30194,0.7053605823535292
30198,0.13776976410959874
30205,0.4553063192365119
30214,0.4061790781106337
30222,0.16325241571975824
30228,0.41179444004983645
30235,0.1569206803506994
30237,0.8761282396077301
30242,0.34213370878761895
30247,0.3339111784622475
30254,0.09250581367038113
30255,0.5794910601564542
30259,0.8078416967216487
30266,0.2851688905751897
30274,0.3742929254848075
30275,0.2948448937357613
30277,0.15914351024109807
30282,0.38827662975295185
30283,0.167066815629633
30284,0.4665956544448867
30287,0.5439178459170774
30288,0.33449587141185955
30289,0.7120530187476488
30301,0.7323810489934894
30304,0.16193645043181704
30317,0.5866497281431872
30320,0.4947782321793138
30328,0.835838445277779
30333,0.10464064827066721
30339,0.6133455108328957
30341,0.8091467947725324
30350,0.43677468063163416
30353,0.39818493093832286
30354,0.3352256897386835
30357,0.784678441599845
30360,0.14065002432866736
30361,0.362060647669217
30368,0.37384360713695364
30378,0.2643895203813825
30384,0.43274738454548967
30387,0.4850285578050838
30388,0.43394301486926234
30396,0.43766368417634793
30404,0.7172729376648882
30413,0.6288595348970059
30417,0.5918670670859545
30426,0.8803545319374215
30436,0.40801624542646453
30445,0.8349326536073756
30457,0.7086606788285373
30458,0.2342296095233879
30459,0.4047289926866895
30462,0.08319626761619359
30464,0.7739173034915464
30472,0.8282894605851285
30475,0.3534475391856752
30483,0.20478299548043832
30485,0.9266280194045211
30496,0.4478033641506681
30510,0.35017164039709703
30513,0.6546357190434144
30522,0.16876360114381805
30534,0.5920833500430164
30537,0.38114328475209447
30539,0.3852659142345015
30545,0.2545925275694627
30567,0.823176950158232
30568,0.24913042172632793
30572,0.2061955101920232
30573,0.24983212165651592
30575,0.759437975012322
30578,0.57286024534984
30592,0.30481078060568156
30594,0.4233201678000208
30612,0.5214148226277012
30614,0.2473585760560988
30627,0.4925418352944153
30628,0.16174861333759016
30632,0.6337119464389902
30633,0.6913686721494312
30638,0.39143315614943175
30639,0.6593598370063577
30641,0.5057527158598075
30651,0.6513835342150806
30692,0.5222169641372231
30694,0.5218005972653298
30698,0.3456627999359624
30700,0.41073093806354954
30712,0.42397185733526543
30714,0.4312730541792362
30719,0.18575830578791863
30723,0.25794501212564624
30724,0.6251706686091569
30726,0.7427436359309969
30734,0.48789630883739954
30735,0.7753974543170886
30743,0.2319295312923806
30754,0.21204906133585955
30755,0.773573859440349
30762,0.5913604142651332
30772,0.4852105961308111
30775,0.5174334391686497
30790,0.5718329772200665
30791,0.5155847351977317
30804,0.41970298156814134
30806,0.3164496406007913
30826,0.6328319036064691
30832,0.2654866300971359
30834,0.290352635242895
30839,0.7743164395305889
30852,0.6983220097056577
30857,0.8055712023518875
30858,0.5863973020789256
30862,0.5321279932849448
30869,0.19901625746901153
30871,0.5697841346523624
30886,0.3451101123346795
30889,0.5101033111143745
30902,0.8731696695430538
30921,0.16815885790788132
30925,0.6506093146199871
30932,0.610424414710262
30935,0.47674029002464946
30940,0.8587617241615861
30941,0.5129264812398272
30942,0.563613251806479
30943,0.1740984520033232
30956,0.633987399936722
30968,0.6965552421887439
30973,0.8061266962506564
30979,0.280159648169533
30988,0.18741202849154182
30993,0.20091180835040368
30994,0.29237512735491233
30995,0.4332091230141638
30998,0.15145233555156323
31001,0.21607048585483135
31010,0.6828461557930459
31026,0.8975279580327472
31028,0.15722521709760895
31032,0.38209451394979554
31037,0.27770252606619217
31052,0.24354017135300277
31062,0.5891220326937543
31067,0.2909594979979744
31077,0.6031185041700629
31085,0.33548466805299837
31095,0.14991558385674586
31101,0.17835252316230177
31109,0.43286144360142786
31115,0.33966415317818033
31124,0.2442977618324974
31136,0.5156343196349752
31145,0.9223831994387808
31153,0.7212423327518087
31156,0.32856526120352214
31165,0.17025004105318364
31177,0.3270128301923855
31179,0.5510023744142007
31188,0.5578332621673487
31190,0.48164359125349143
31191,0.45054200752571427
31204,0.14985783346880044
31212,0.6940429748185166
31219,0.7053775845537131
31222,0.7490280283185154
31223,0.7597217853479152
31226,0.20388222386745214
31230,0.39237341641465473
31233,0.9574888465920554
31234,0.6242862047591837
31238,0.5088180459410285
31244,0.14752317444705343
31250,0.4097848988766505
31263,0.26646835804466695
31286,0.4776209093662763
31292,0.3704015366254111
31307,0.43250675782014447
31312,0.30836217297784463
31315,0.26824684168631363
31321,0.11218400281118923
31325,0.5985877569743718
31336,0.5361115399603193
31337,0.7493246650826868
31342,0.4507665185772669
31352,0.11161363793480128
31353,0.8638087250895986
31365,0.6382827680244502
31366,0.47876813078768543
31367,0.6345211861191757
31377,0.25501918253648703
31381,0.4280233004422085
31398,0.8524001979532936
31399,0.7006695084218674
31402,0.5392348521564155
31406,0.3656794194383358
31415,0.41301373548153175
31422,0.26987434941761734
31426,0.1130261787725485
31436,0.8225051335634067
31438,0.1460957518302377
31441,0.9186991484731304
31443,0.6003912063889212
31447,0.1804544182850526
31452,0.23528029473039658
31454,0.6342808728474465
31463,0.6277035957351143
31466,0.1615441665873062
31472,0.04017286895578598
31473,0.7232401675411577
31480,0.5539006484060427
31482,0.618221680401263
31490,0.7825318188948756
31493,0.46363868689118004
31498,0.5827186309159327
31499,0.49265974450414673
31508,0.08861258795549265
31512,0.9686773779891998
31518,0.49830770076548725
31528,0.54550431303378
31533,0.6383474941231809
31537,0.4243174275606171
31542,0.3905206407365256
31559,0.264763742229828
31560,0.26607103229323503
31561,0.9248486670211397
31576,0.14862614844688182
31577,0.1951398556005428
31578,0.5211767198765763
31585,0.5158201816834171
31589,0.5221119922860005
31596,0.7941567554302988
31618,0.92630742278827
31619,0.8048147070169775
31620,0.43178389511948556
31624,0.5272609337949883
31627,0.7116167079706079
31628,0.5823236842113891
31632,0.3838993945393303
31634,0.5233088637652699
31641,0.9560242027542695
31642,0.4350417695103529
31645,0.25280006935083155
31648,0.7156979491397157
31650,0.40544776245969205
31660,0.6236717067224602
31661,0.3584459255808754
31664,0.5813531491716228
31667,0.3653488364744465
31672,0.3310735099929081
31673,0.2661291392428059
31679,0.041195038243148185
31697,0.27964492830504617
31701,0.5077846772858385
31703,0.25566511924927615
31710,0.6866915969518679
31723,0.5076993090119322
31726,0.5027273653646918
31727,0.19303819883290674
31736,0.8339609856072542
31758,0.23163373488074956
31763,0.1708794558108736
31767,0.5260444876379693
31769,0.6191378132533369
31770,0.1744099216726469
31772,0.6741328316425409
31782,0.6394768568847702
31786,0.8038345910522984
31792,0.34449626654566445
31795,0.16824270212896197
31802,0.537588475040006
31818,0.2989359610845269
31825,0.6766030247605093
31833,0.4215481143702685
31841,0.19208033651445922
31846,0.5219589612004764
31847,0.3343667554916725
31853,0.1192849525315346
31858,0.08763465896014633
31894,0.42870942087090735
31909,0.051641781550450294
31915,0.8338339697019057
31918,0.07465618544336305
31934,0.40605828072792316
31935,0.897991907717784
31948,0.43215432547657806
31951,0.3657669067316388
31957,0.4554732481162803
31962,0.10459454423138059
31968,0.7894259133449274
31975,0.3866492103953425
31978,0.8114263603254277
31982,0.15593228796838354
31995,0.0881584419488971
31996,0.805950352816179
32003,0.30162689339953863
32007,0.5802098943095181
32017,0.524208160648386
32018,0.24473007148807935
32045,0.267988835916945
32059,0.2770558531716152
32071,0.252270737524366
32072,0.696099482262178
32073,0.6437183796078156
32080,0.7423494078372301
32087,0.49296828786913804
32088,0.4594277929648962
32091,0.15483370769312066
32092,0.5615969133358554
32094,0.05914657203619189
32104,0.44375574221300707
32106,0.3959635566374571
32124,0.3261682434065776
32126,0.41222448001289647
32132,0.5312783456179577
32133,0.4526891485583956
32150,0.7780113789781213
32167,0.22019100449729156
32171,0.8554186572083774
32177,0.18545000604905992
32180,0.10151184077484476
32183,0.13762183134753625
32185,0.25427857621515704
32188,0.7917958228405172
32190,0.8036991687591266
32193,0.5509820616795598
32196,0.5814924523754661
32203,0.6486272891706195
32217,0.5461142117346501
32237,0.864466592756136
32255,0.8076245767687114
32257,0.649608956638089
32265,0.21146382175048584
32273,0.26610082381232336
32283,0.6903651279910776
32304,0.19316628535701552
32330,0.2605135686252742
32332,0.20210736439199628
32353,0.6145883263790073
32357,0.6199036641531187
32372,0.6683521512363297
32374,0.6519941862814456
32380,0.4192018067692871
32387,0.23257395272763526
32389,0.677968771144142
32392,0.7662136615458084
32396,0.6078229658730154
32397,0.9165556368284448
32401,0.48874157707864363
32406,0.40713825111207147
32409,0.19599209986293697
32418,0.11577786133195045
32423,0.6468396595904795
32429,0.8244009930946787
32435,0.4001975643497393
32436,0.635103763608849
32446,0.38915736785407373
32448,0.4218125051399233
32450,0.7228694540362683
32451,0.643302589136499
32453,0.16461104991599396
32455,0.05598985911063714
32461,0.512641527548181
32469,0.3269312671089699
32472,0.591150802266579
32490,0.8166785519122184
32497,0.4386610185108889
32500,0.3454254637719064
32502,0.2740882312318078
32506,0.7065655521307822
32507,0.3470606371689101
32532,0.24729834826653818
32533,0.28892127631769426
32539,0.30140266105739644
32547,0.42994120334867203
32553,0.2767697834888655
32554,0.45289935363821776
32556,0.37697188837424
32559,0.5871456254867967
32574,0.3527293367278047
32575,0.24724604999522637
32583,0.575292903387421
32584,0.5777189981261761
32586,0.7228850416772626
32587,0.8869674689208209
32590,0.07753648447120032
32592,0.7803579253687363
32601,0.49808715859915376
32602,0.5086771193408675
32607,0.39598426326407543
32613,0.47658654684836055
32628,0.565276719959992
32631,0.2868987599653351
32653,0.25626139472972254
32659,0.759152685057727
32670,0.4082957022398648
32677,0.3746551485867614
32686,0.16095367480475942
32692,0.27882897344567936
32695,0.7407605668131183
32696,0.5982012831483536
32704,0.8403195272943709
32707,0.8591939955292242
32723,0.7174200708665037
32725,0.729575748619204
32726,0.5936102873874228
32728,0.7854705660390883
32735,0.23544784098333815
32736,0.588280211221387
32737,0.9137270207179443
32742,0.5668482042364542
32752,0.12196602219794839
32754,0.2971210499151067
32756,0.46221531900851454
32759,0.04290928034187147
32763,0.6272518151365705
32765,0.25258264728556856
32767,0.7211931725500943
32769,0.2687737367530556
32784,0.8526918998736626
32789,0.6165237718954881
32791,0.7241710643683287
32794,0.4802445343342163
32800,0.4592802852745136
32801,0.49635563456746834
32804,0.4315854124550361
32810,0.7369732912279574
32814,0.7286780981455137
32819,0.7447126206106385
32821,0.6522014189119829
32825,0.5891757009717216
32831,0.48126795038551173
32841,0.3370837235198786
32843,0.2615955906414039
32844,0.7128294984870318
32867,0.6210468081650544
32869,0.8733405896668431
